Algorithm,Alpha,Lambda,Lambda_Label,Value,StdDev,Metric
FoldOpt,0.5,0.0,No Fairness (λ=0),363.76163522668816,15.450425640601832,Prediction_MSE
FoldOpt,0.5,0.5,With Fairness (λ=0.5),363.76163522668816,15.450425640601832,Prediction_MSE
FoldOpt,2.0,0.0,No Fairness (λ=0),366.91246720558354,18.783714294062765,Prediction_MSE
FoldOpt,2.0,0.5,With Fairness (λ=0.5),328.9055751303585,22.56567945621915,Prediction_MSE
FDFL-CF,0.5,0.0,No Fairness (λ=0),207.93384552001956,12.74433135986328,Prediction_MSE
FDFL-CF,0.5,0.5,With Fairness (λ=0.5),220.47412109375,9.30059814453125,Prediction_MSE
FDFL-CF,2.0,0.0,No Fairness (λ=0),119.3415756225586,2.8384246826171875,Prediction_MSE
FDFL-CF,2.0,0.5,With Fairness (λ=0.5),106.92119216918944,3.0555458068847656,Prediction_MSE
FDFL-FD,0.5,0.0,No Fairness (λ=0),246.7064971923828,41.63526916503906,Prediction_MSE
FDFL-FD,0.5,0.5,With Fairness (λ=0.5),257.78099060058594,7.997909545898437,Prediction_MSE
FDFL-FD,2.0,0.0,No Fairness (λ=0),188.4053497314453,32.08140563964844,Prediction_MSE
FDFL-FD,2.0,0.5,With Fairness (λ=0.5),190.456657409668,13.889305114746094,Prediction_MSE
FPTO,0.5,0.0,No Fairness (λ=0),35.46272850036621,1.2644062042236328,Prediction_MSE
FPTO,2.0,0.0,No Fairness (λ=0),35.46272850036621,1.2644062042236328,Prediction_MSE
FPTO,0.5,0.5,With Fairness (λ=0.5),35.267635345458984,2.02859115600586,Prediction_MSE
FPTO,2.0,0.5,With Fairness (λ=0.5),35.267635345458984,2.02859115600586,Prediction_MSE
